1589743114.7600718,43.4099788,-72.0368789,1589743123.7579124,151.68,1589743114.9998016,0.2600000202655792,1589743114.603108,3.200000047683716,1589743114.7807205,0.13877814993590412,0.21986501563542965,1589743114.7809594,0.0880988679526968,-0.3475817184900161,-0.18813132221721546,0.0025670784525573254,-0.00764418672770262,-0.022878481075167656,1589743115.0,200517.0,151835.0,5.94912052154541,12.663684844970703,0.2822398245334625,81.81118774414062,7.168216228485107,0.10703225433826447,107.03225708007812,-0.09511047601699829,100.54558563232422,10.673049926757812
1589743115.7608483,43.4099784,-72.0368787,1589743124.7343476,151.65,1589743115.9997947,0.18700000643730164,1589743115.941777,3.200000047683716,1589743115.7804973,0.10675242302761856,0.16912693510417665,1589743115.799689,0.09264465097103614,-0.3039070199140762,-0.1450004560424058,-0.03643134981393814,0.021221447736024857,-0.00938121695071459,1589743116.0,200517.0,151836.0,5.94912052154541,12.669943809509277,0.282252699136734,81.83002471923828,7.168224334716797,0.10703787207603455,107.03787231445312,-0.09611951559782028,100.57526397705078,10.673757553100586
1589743117.260034,43.4099788,-72.0368783,1589743125.737603,151.55,1589743116.9997365,0.1210000067949295,1589743117.280347,3.200000047683716,1589743117.2606442,0.04803859036242835,0.0761071207968795,1589743116.7806077,0.09637174421758266,-0.25043621686373846,-0.12742512398390382,-0.01013579685240984,0.0035921065136790254,-0.01731649413704872,1589743117.0,200517.0,151837.0,5.94912052154541,12.677502632141113,0.2822214961051941,81.84193420410156,7.168243885040283,0.10703578591346741,107.0357894897461,-0.09683959931135178,100.60274505615234,10.675370216369629
1589743118.759752,43.4099801,-72.0368776,1589743127.7418587,151.17,1589743118.999766,0.16900001466274261,1589743118.636114,3.200000047683716,1589743118.7804718,0.074726696119333,0.11838885457292367,1589743118.7993507,0.02933197238445159,-0.14953291705391203,-0.08804669732549021,-0.017693523317575455,0.04598904401063919,-0.02054869197309018,1589743119.0,200517.0,151839.0,5.94912052154541,12.691054344177246,0.2822192907333374,81.86554718017578,7.1682915687561035,0.10703012347221375,107.03012084960938,-0.1030919998884201,100.63632202148438,10.675512313842773
1589743119.7593682,43.4099805,-72.0368775,1589743128.7572927,150.89,1589743119.9997697,0.04800000041723251,1589743119.957634,3.200000047683716,1589743119.77991,0.05337621151380928,0.08456346755208832,1589743119.7800756,0.05330602220474874,-0.11875771424861188,-0.03710367921208635,0.011108378879725933,-0.01985566318035126,-0.022034762427210804,1589743120.0,200517.0,151840.0,5.94912052154541,12.697020530700684,0.2822054326534271,81.87528228759766,7.168305397033691,0.10702468454837799,107.0246810913086,-0.10656247287988663,100.65241241455078,10.676077842712402
1589743121.2593322,43.4099812,-72.036877,1589743129.7350037,150.36,1589743120.9997702,0.04500000178813934,1589743121.296392,3.200000047683716,1589743121.280719,0.04803859036242835,0.0761071207968795,1589743121.2987359,0.04882733431032856,-0.07992155187199854,0.040604761450251145,0.006016677711158991,-0.01588559150695801,-0.03209098428487778,1589743121.0,200517.0,151841.0,5.94912052154541,12.703289985656738,0.28218817710876465,81.88445281982422,7.168331146240234,0.10702192038297653,107.02191925048828,-0.10331905633211136,100.6723403930664,10.677051544189453
1589743122.7592266,43.4099819,-72.036877,1589743131.7700691,149.24,1589743122.9987776,0.01100000087171793,1589743122.636325,3.5999999046325684,1589743122.7795117,0.05871383266519021,0.09301981430729715,1589743122.7805734,0.02455261056172921,-0.08456508203086842,0.012435353509605476,0.0040391613729298115,-0.08080267906188965,-0.020012741908431043,1589743123.0,200517.0,151843.0,5.94912052154541,12.714205741882324,0.28221607208251953,81.89439392089844,7.168438911437988,0.10700543969869614,107.00543975830078,-0.11087066680192947,100.70600128173828,10.677528381347656
1589743123.7590547,43.4099819,-72.0368759,1589743132.737978,148.51,1589743123.9987733,0.10200000554323196,1589743123.977287,3.9000000953674316,1589743123.779704,0.0373633480596665,0.059194427286461834,1589743123.7798789,0.07722731528944063,-0.08378657047746248,0.015504327007367964,0.0007945909164845943,0.023796718567609784,-0.01715045236051083,1589743124.0,200517.0,151844.0,5.94912052154541,12.718498229980469,0.2821725904941559,81.89691162109375,7.168521404266357,0.1069955825805664,106.9955825805664,-0.10972937941551208,100.72254180908203,10.678466796875
1589743125.2588024,43.4099817,-72.0368732,1589743133.746505,147.76,1589743124.9987934,0.1210000067949295,1589743125.335988,4.199999809265137,1589743125.2597868,0.03202572690828557,0.05073808053125299,1589743125.2799463,0.10212663958648367,-0.07610333110555652,0.02199837112338653,0.0010303750168532133,-0.029736222699284554,-0.01161765772849321,1589743125.0,200517.0,151845.0,5.94912052154541,12.722923278808594,0.28217142820358276,81.89696502685547,7.168603897094727,0.10698523372411728,106.98523712158203,-0.1032799482345581,100.73365020751953,10.678340911865234
1589743126.759209,43.409982,-72.0368711,1589743135.7305937,146.06,1589743126.998797,0.12300000339746475,1589743126.659679,4.5,1589743126.7796001,0.04270096921104743,0.06765077404167066,1589743126.7980268,0.06494847034598882,-0.08858748612452949,0.004214537127094003,0.0159043837338686,-0.019061090424656868,-0.007383889518678186,1589743127.0,200517.0,151847.0,5.94912052154541,12.729254722595215,0.2821609377861023,81.8915023803711,7.168761730194092,0.10696075111627579,106.96075439453125,-0.1022552028298378,100.73345947265625,10.676365852355957
1589743127.7583814,43.4099816,-72.0368699,1589743136.748403,145.32,1589743127.997966,0.16900001466274261,1589743128.001042,4.5,1589743127.779718,0.03202572690828557,0.05073808053125299,1589743127.7799406,0.08380750976317326,-0.11365756175305768,-0.02229507650722968,-0.0005312743596732616,-0.01594260334968567,-0.006719331722706555,1589743128.0,200517.0,151848.0,5.94912052154541,12.731535911560059,0.2821590006351471,81.88943481445312,7.168868541717529,0.1069510206580162,106.95101928710938,-0.10050316900014877,100.73562622070312,10.676106452941895
1589743129.2587993,43.4099811,-72.0368681,1589743137.7515588,144.35,1589743128.9978664,0.13100001215934753,1589743129.342433,4.5,1589743129.2795298,0.021350484605523714,0.03382538702083533,1589743129.279737,0.08985402424057133,-0.13793535955607514,-0.05123736796787786,0.003970162011682987,-0.08620811998844147,-0.002786337165161957,1589743129.0,200517.0,151849.0,5.94912052154541,12.73386001586914,0.28219062089920044,81.8874740600586,7.168999671936035,0.10694288462400436,106.94288635253906,-0.10288962721824646,100.7387466430664,10.67562484741211
1589743130.758139,43.4099813,-72.0368665,1589743139.7344198,142.18,1589743130.9977338,0.04700000211596489,1589743130.683777,4.5,1589743130.7786007,0.04803859036242835,0.0761071207968795,1589743130.779692,0.05261509978917039,-0.12897595386032576,-0.07245453973150023,0.010163428261876106,-0.009492225013673306,0.00116186693776399,1589743131.0,200517.0,151851.0,5.94912052154541,12.736976623535156,0.28214916586875916,81.88166809082031,7.169338226318359,0.10692687332630157,106.92687225341797,-0.09166212379932404,100.75115203857422,10.676288604736328
1589743131.7577372,43.4099815,-72.0368658,1589743140.7379515,141.16,1589743131.997779,0.08900000154972076,1589743132.035843,4.5,1589743131.7784092,0.04803859036242835,0.0761071207968795,1589743131.7785382,0.06827997406005176,-0.13612651193357078,-0.05468572680359001,-0.0034114972222596407,-0.04178331419825554,-0.01098694652318954,1589743132.0,200517.0,151852.0,5.94912052154541,12.738166809082031,0.28213775157928467,81.8772201538086,7.169513702392578,0.1069173812866211,106.9173812866211,-0.082855723798275,100.75592041015625,10.676467895507812
1589743133.2581503,43.4099821,-72.0368647,1589743141.7378309,140.12,1589743132.9977224,0.12700000405311584,1589743133.366636,4.5,1589743133.2790637,0.08006431727071392,0.12684520132813248,1589743133.2791262,0.051275338781318104,-0.12905387093393964,-0.028347540852009488,0.0012686625123023987,0.007726972457021475,0.0002357446937821796,1589743133.0,200517.0,151853.0,5.94912052154541,12.739078521728516,0.28213778138160706,81.87400817871094,7.169715881347656,0.10691116005182266,106.91116333007812,-0.08444834500551224,100.76089477539062,10.676995277404785
1589743134.7577648,43.4099816,-72.0368641,1589743143.752593,137.89,1589743134.99689,0.14100000262260437,1589743134.707979,4.5,1589743134.7588184,0.074726696119333,0.11838885457292367,1589743134.7788355,0.07397261734623592,-0.17509340162247708,-0.06420973969715442,0.005048974882811308,0.06337688863277435,0.00266070803627371,1589743135.0,200517.0,151855.0,5.94912052154541,12.740097999572754,0.28212374448776245,81.86714935302734,7.170129776000977,0.10689926147460938,106.89926147460938,-0.08984389156103134,100.76773071289062,10.678045272827148
1589743135.7574174,43.4099817,-72.0368627,1589743144.7305846,136.49,1589743135.9978232,0.1380000114440918,1589743136.049368,4.5,1589743135.7787566,0.05871383266519021,0.09301981430729715,1589743135.7968946,0.08372603900248891,-0.136395483478809,-0.0754564273949512,0.020915020257234573,0.047361455857753754,0.009643897414207453,1589743136.0,200517.0,151856.0,5.94912052154541,12.74010944366455,0.2820868492126465,81.86539459228516,7.1703410148620605,0.10689675062894821,106.8967514038086,-0.08779539167881012,100.77184295654297,10.677340507507324
1589743137.257347,43.4099815,-72.0368599,1589743145.7263505,135.1,1589743136.9968634,0.07300000637769699,1589743137.390989,4.5,1589743137.2783546,0.0373633480596665,0.059194427286461834,1589743137.2791588,0.11520658783596162,-0.12730861748229272,-0.07361350677742592,0.003834283212199807,-0.014549843966960905,0.00986802112311125,1589743137.0,200517.0,151857.0,5.94912052154541,12.739921569824219,0.2820499539375305,81.86514282226562,7.170576095581055,0.10689671337604523,106.89671325683594,-0.08566758781671524,100.77477264404297,10.677976608276367
1589743138.7571425,43.4099818,-72.0368569,1589743147.746027,132.55,1589743138.9968696,0.06700000166893005,1589743138.736097,4.5,1589743138.7775183,0.04803859036242835,0.0761071207968795,1589743138.7777705,0.09753747028765089,-0.09375014629103803,-0.06057447615121638,0.025626040995121002,-0.022390367463231087,0.009457327425479892,1589743139.0,200517.0,151859.0,5.94912052154541,12.739197731018066,0.28206735849380493,81.862548828125,7.170973300933838,0.10689528286457062,106.8952865600586,-0.09427967667579651,100.78433227539062,10.679315567016602
1589743139.7579024,43.4099819,-72.0368552,1589743148.7528627,131.22,1589743139.996715,0.16900001466274261,1589743140.074083,4.5,1589743139.777824,0.06405145381657114,0.10147616106250598,1589743139.7967744,0.10207596863675782,-0.08407346076499328,-0.05379635555165466,0.032360952347517014,0.006879644468426706,0.014579251408576965,1589743140.0,200517.0,151900.0,5.94912052154541,12.73867130279541,0.2820592522621155,81.8597183227539,7.171144008636475,0.10689317435026169,106.89317321777344,-0.09796922653913498,100.7919921875,10.680453300476074
1589743141.2577398,43.4099824,-72.0368543,1589743149.7694695,129.95,1589743140.996859,0.18000000715255737,1589743141.436134,4.5,1589743141.277909,0.06405145381657114,0.10147616106250598,1589743141.2786076,0.050056447109097964,-0.1189204258189155,-0.08766200214268147,-0.015696927905082703,0.0008276863954961306,0.005283950362354517,1589743141.0,200517.0,151901.0,5.94912052154541,12.73776912689209,0.28207001090049744,81.85773468017578,7.171326637268066,0.10689263045787811,106.89263153076172,-0.09777186065912247,100.78910064697266,10.67933177947998
1589743142.7568724,43.4099827,-72.0368539,1589743151.7679458,127.43,1589743142.9967709,0.07000000029802322,1589743142.757311,4.5,1589743142.7777297,0.03202572690828557,0.05073808053125299,1589743142.777979,0.041176738195933316,-0.11756490416996135,-0.08131615403967152,-0.02310505136847496,0.018990593031048775,0.011253057979047297,1589743143.0,200517.0,151903.0,5.94912052154541,12.735546112060547,0.2821122109889984,81.8489761352539,7.171612739562988,0.10688706487417221,106.8870620727539,-0.11532750725746155,100.79134368896484,10.680709838867188
1589743143.7568243,43.4099831,-72.0368537,1589743152.7428935,126.4,1589743143.9968007,0.06100000441074371,1589743144.099308,4.5,1589743143.7769742,0.06405145381657114,0.10147616106250598,1589743143.777634,0.05613636933780144,-0.1162881776432847,-0.0428541310826152,-0.023673471063375473,0.04234505817294121,0.00988460704684257,1589743144.0,200517.0,151904.0,5.94912052154541,12.734318733215332,0.28206318616867065,81.84283447265625,7.171737194061279,0.1068827360868454,106.88273620605469,-0.11018189787864685,100.79019165039062,10.680099487304688
1589743145.2562528,43.4099835,-72.0368531,1589743153.741551,125.21,1589743144.9957395,0.11900000274181366,1589743145.440865,4.5,1589743145.2775297,0.03202572690828557,0.05073808053125299,1589743145.2779026,0.07062254367830491,-0.10305293908949908,-0.03003457743430114,0.012729784473776817,-0.049359384924173355,0.01670068502426148,1589743145.0,200517.0,151905.0,5.94912052154541,12.732426643371582,0.2820872664451599,81.8360595703125,7.171849727630615,0.10687814652919769,106.87814331054688,-0.10594667494297028,100.78681182861328,10.681044578552246
1589743146.7568283,43.409984,-72.0368519,1589743155.7495935,122.71,1589743146.9958632,0.03400000184774399,1589743146.782584,4.900000095367432,1589743146.7767484,0.03202572690828557,0.05073808053125299,1589743146.7957282,0.06878059130698952,-0.08795767680504442,-0.01584974723064913,-0.002461507683619857,-0.0038924082182347744,0.024539977312088013,1589743147.0,200517.0,151907.0,5.94912052154541,12.728293418884277,0.28204017877578735,81.82105255126953,7.1720194816589355,0.10686952620744705,106.8695297241211,-0.10415773093700409,100.77458953857422,10.680729866027832
1589743147.7555437,43.4099844,-72.0368502,1589743156.7508855,121.6,1589743147.995788,0.0650000050663948,1589743148.136108,4.5,1589743147.7761579,0.06405145381657114,0.10147616106250598,1589743147.7762272,0.10592556335625593,-0.05742316916210095,-0.0005327516579063051,-0.002269844524562359,-0.09087590873241425,0.020703421905636798,1589743148.0,200517.0,151908.0,5.94912052154541,12.72607707977295,0.2820923924446106,81.81208801269531,7.172082901000977,0.1068645492196083,106.86454772949219,-0.10021751374006271,100.76366424560547,10.67940902709961
1589743149.256104,43.4099848,-72.0368487,1589743157.7273242,120.57,1589743148.995847,0.02800000086426735,1589743149.466492,4.5,1589743149.2570992,0.021350484605523714,0.03382538702083533,1589743149.2779608,0.08294113271753138,-0.059419360367809565,-0.015461760632312312,0.013703091070055962,-0.004042352084070442,0.015216642059385777,1589743149.0,200517.0,151909.0,5.94912052154541,12.723445892333984,0.2821292579174042,81.80475616455078,7.172140121459961,0.10686120390892029,106.8612060546875,-0.0962754487991333,100.75363159179688,10.679486274719238
1589743150.755349,43.4099853,-72.0368475,1589743159.7366455,118.37,1589743150.995728,0.14800000190734863,1589743150.807266,4.900000095367432,1589743150.776838,0.04270096921104743,0.06765077404167066,1589743150.7957158,0.09250924488500979,-0.07692687045697567,-0.029930192614337763,0.00028448342345654964,0.037135038524866104,0.013577102683484549,1589743151.0,200517.0,151911.0,5.94912052154541,12.718344688415527,0.2820625901222229,81.78755950927734,7.172186851501465,0.10685216635465622,106.85216522216797,-0.08558423817157745,100.7355728149414,10.678224563598633
1589743151.755916,43.4099846,-72.0368468,1589743160.7432494,117.35,1589743151.9958098,0.17900000512599945,1589743152.149402,4.900000095367432,1589743151.7759774,0.06938907496795206,0.10993250781771483,1589743151.7956874,0.11384629856684943,-0.12792520777268301,-0.04356372742775267,0.0037821123842149973,0.024345591664314273,0.032087717205286026,1589743152.0,200517.0,151912.0,5.94912052154541,12.71589183807373,0.2820785939693451,81.78170776367188,7.172197341918945,0.10685201734304428,106.85202026367188,-0.08177613466978073,100.71908569335938,10.677453994750977
1589743153.2558637,43.4099838,-72.0368456,1589743161.7548482,116.21,1589743152.9948688,0.10100000351667404,1589743153.49131,4.5,1589743153.276725,0.05337621151380928,0.08456346755208832,1589743153.2770724,0.09957459768501546,-0.1524861438945045,-0.06217608830233254,-0.01326015219092369,-0.006341430358588691,0.03551013395190239,1589743153.0,200517.0,151913.0,5.94912052154541,12.71285629272461,0.28204700350761414,81.77789306640625,7.172202110290527,0.10685406625270844,106.85406494140625,-0.076649971306324,100.70733642578125,10.67620849609375
1589743154.7548962,43.4099837,-72.036844,1589743163.7465942,114.22,1589743154.9947088,0.15600000321865082,1589743154.835932,4.900000095367432,1589743154.7757456,0.06405145381657114,0.10147616106250598,1589743154.775985,0.11770555068113157,-0.13726836846595766,-0.09152093242766758,0.015607004053890705,-0.008674018085002896,0.030380500480532646,1589743155.0,200517.0,151915.0,5.9522705078125,12.707439422607422,0.28207433223724365,81.76457977294922,7.172196388244629,0.10685217380523682,106.8521728515625,-0.07741264253854752,100.68956756591797,10.675790786743164
